JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:48:13:682,Dispose,movie 0,,0,0,0,30.093000,0.000000,0.000000,0,7,1,1002.004578,704.072876,987.917175,691.731812,0.000000,0.000000,0.588600,0.643700,33.764702,0.765700,0.681300,33.195301,971.532776,717.098328,0.000000,0.000000,971.532776,717.098328,181060194,06:48:13:682,
15:48:13:722,Dispose,movie 0,,0,0,0,30.093000,0.000000,0.000000,1,7,1,1002.484924,703.841675,987.773193,690.879822,1031.139526,714.798279,0.588000,0.642500,33.807098,0.765100,0.679800,32.880699,987.189026,678.674316,1048.356567,699.111328,1017.772827,688.892822,181060227,06:48:13:722,
15:48:13:772,Dispose,movie 0,,0,0,0,30.093000,0.000000,0.000000,2,7,1,1003.277100,703.937927,987.440491,692.438477,1030.875488,716.163391,0.587200,0.642300,33.930599,0.764100,0.679300,33.066101,984.196472,713.561829,1027.537720,730.017517,1005.867126,721.789673,181060260,06:48:13:772,
15:48:13:776,Dispose,movie 0,,0,0,0,30.093000,0.000000,0.000000,3,7,1,1003.053772,703.417297,987.298828,692.572388,1030.993286,710.626221,0.586200,0.642000,34.094200,0.763200,0.678100,31.910200,986.730774,693.256409,1031.332520,657.223328,1009.031677,675.239929,181060293,06:48:13:776,
15:48:13:822,mov start,movie 0,,0,0,0,0.010070,0.000000,0.000000,4,7,1,1004.049011,703.482910,986.074097,693.515015,1031.286865,711.184875,0.584900,0.642000,33.612499,0.761900,0.678000,32.268600,969.692200,706.000183,1033.584229,719.559021,1001.638184,712.779480,181060327,06:48:13:822,
15:48:13:838,mov start,movie 0,,0,0,0,0.010070,0.000000,0.000000,5,7,1,1004.611694,703.331970,986.880798,693.404602,1031.439331,709.514221,0.583700,0.641500,34.473000,0.760700,0.676900,32.660500,1000.947815,690.036926,1032.319092,693.004272,1016.633423,691.520630,181060360,06:48:13:838,
15:48:13:872,mov start,movie 0,,0,0,0,0.049070,0.000000,0.000000,6,7,1,1006.421875,703.554871,985.574890,694.705688,1032.026367,708.077881,0.582100,0.641500,33.858700,0.759300,0.675900,32.421799,967.146973,712.907715,1038.135376,693.757874,1002.641174,703.332825,181060393,06:48:13:872,
15:48:13:922,mov start,movie 0,,0,0,0,0.058070,0.000000,0.000000,7,7,1,1005.195984,702.996399,984.244019,695.450012,1029.353027,705.895874,0.580900,0.640900,33.888302,0.758100,0.674600,32.215801,965.862427,704.636414,995.391724,681.936523,980.627075,693.286499,181060427,06:48:13:922,
15:48:13:972,mov start,movie 0,,0,0,0,0.105859,0.000000,0.000000,8,7,1,1006.632629,702.975891,983.728516,692.222229,1027.476074,703.834717,0.580000,0.639700,34.614899,0.757000,0.673400,32.048901,978.551270,639.119690,1003.654724,681.020386,991.103027,660.070129,181060460,06:48:13:972,
15:48:13:979,mov start,movie 0,,0,0,0,0.105859,0.000000,0.000000,9,7,1,1006.443298,702.488403,983.270813,693.003418,1027.479858,700.105286,0.579100,0.639700,33.812099,0.756200,0.671900,31.844299,978.628906,704.256897,1028.778687,654.731689,1003.703796,679.494324,181060493,06:48:13:979,
15:48:14:022,mov start,movie 0,,0,0,0,0.137916,0.000000,0.000000,10,7,1,1007.939819,702.084900,982.289917,694.909485,1027.951050,699.377319,0.578200,0.639400,33.182400,0.755500,0.671100,32.168598,969.559326,726.919189,1035.646729,695.304993,1002.603027,711.112122,181060527,06:48:14:022,
15:48:14:072,mov start,movie 0,,0,0,0,0.200916,0.000000,0.000000,11,7,1,1008.060425,701.490784,982.274475,696.455017,1028.450806,697.082825,0.577700,0.638600,33.422100,0.754700,0.669600,32.419601,989.520874,719.595581,1036.417969,670.399719,1012.969421,694.997681,181060560,06:48:14:072,
15:48:14:072,mov start,movie 0,,0,0,0,0.200916,0.000000,0.000000,12,7,1,1008.175476,701.491882,910.835876,855.187683,0.000000,0.000000,0.576600,0.639400,29.670200,0.754000,0.670600,30.533300,910.835876,855.187683,0.000000,0.000000,910.835876,855.187683,181060593,06:48:14:072,
15:48:14:122,mov start,movie 0,,0,0,0,0.263585,0.000000,0.000000,13,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060627,06:48:14:122,
15:48:14:135,mov start,movie 0,,0,0,0,0.263585,0.000000,0.000000,14,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060660,06:48:14:135,
15:48:14:182,mov start,movie 0,,0,0,0,0.293585,0.000000,0.000000,15,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060693,06:48:14:182,
15:48:14:222,mov start,movie 0,,0,0,0,0.356744,0.000000,0.000000,16,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060726,06:48:14:222,
15:48:14:272,mov start,movie 0,,0,0,0,0.388744,0.000000,0.000000,17,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060760,06:48:14:272,
15:48:14:275,mov start,movie 0,,0,0,0,0.420744,0.000000,0.000000,18,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060793,06:48:14:275,
15:48:14:322,mov start,movie 0,,0,0,0,0.452744,0.000000,0.000000,19,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060826,06:48:14:322,
15:48:14:338,mov start,movie 0,,0,0,0,0.481728,0.000000,0.000000,20,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060860,06:48:14:338,
15:48:14:372,mov start,movie 0,,0,0,0,0.515728,0.000000,0.000000,21,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060893,06:48:14:372,
15:48:14:422,mov start,movie 0,,0,0,0,0.543429,0.000000,0.000000,22,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060926,06:48:14:422,
15:48:14:472,mov start,movie 0,,0,0,0,0.607429,0.000000,0.000000,23,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060960,06:48:14:472,
15:48:14:478,mov start,movie 0,,0,0,0,0.607429,0.000000,0.000000,24,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181060993,06:48:14:478,
15:48:14:522,mov start,movie 0,,0,0,0,0.637791,0.000000,0.000000,25,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181061026,06:48:14:522,
15:48:14:572,mov start,movie 0,,0,0,0,0.701791,0.000000,0.000000,26,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181061060,06:48:14:572,
15:48:14:572,mov start,movie 0,,0,0,0,0.701791,0.000000,0.000000,27,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181061093,06:48:14:572,
15:48:14:622,mov start,movie 0,,0,0,0,0.762134,0.000000,0.000000,28,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181061126,06:48:14:622,
15:48:14:672,mov start,movie 0,,0,0,0,0.794134,0.000000,0.000000,29,7,1,1010.852417,699.830078,1049.427734,680.357788,1032.549683,696.893616,0.542600,0.656900,31.141899,0.717900,0.670500,27.447399,1049.427734,680.357788,1092.667358,700.804871,1071.047607,690.581421,181061159,06:48:14:672,
15:48:14:681,mov start,movie 0,,0,0,0,0.824156,0.000000,0.000000,30,7,1,1013.107910,698.017395,1042.602539,673.565918,1035.280884,700.107483,0.541500,0.658100,31.830799,0.716900,0.672900,30.835699,1035.794800,666.791382,1073.764893,753.994507,1054.779785,710.392883,181061193,06:48:14:681,
15:48:14:722,mov start,movie 0,,0,0,0,0.855156,0.000000,0.000000,31,7,1,1015.181274,696.580017,1038.536865,675.037170,0.000000,0.000000,0.540900,0.659300,30.027500,0.716200,0.674300,30.327299,1030.491699,677.995178,0.000000,0.000000,1030.491699,677.995178,181061226,06:48:14:722,
15:48:14:772,mov start,movie 0,,0,0,0,0.887157,0.000000,0.000000,32,7,1,1016.966980,695.589111,1036.816162,684.499329,0.000000,0.000000,0.540900,0.660000,30.434200,0.716200,0.674400,30.931499,1031.809326,712.562195,0.000000,0.000000,1031.809326,712.562195,181061260,06:48:14:772,
15:48:14:774,mov start,movie 0,,0,0,0,0.918157,0.000000,0.000000,33,7,1,1018.784973,694.993774,1039.156372,691.835876,0.000000,0.000000,0.541900,0.660100,30.933800,0.717100,0.674500,31.283199,1048.485840,720.357422,0.000000,0.000000,1048.485840,720.357422,181061293,06:48:14:774,
15:48:14:822,mov start,movie 0,,0,0,0,0.949612,0.000000,0.000000,34,7,1,1020.121277,694.616272,1036.903076,698.663086,0.000000,0.000000,0.543500,0.660000,30.870100,0.719100,0.674800,32.775799,1025.970947,731.236206,0.000000,0.000000,1025.970947,731.236206,181061326,06:48:14:822,
15:48:14:837,mov start,movie 0,,0,0,0,0.979612,0.000000,0.000000,35,8,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181061359,06:48:14:837,
15:48:14:884,mov start,movie 0,,0,0,0,1.011612,0.000000,0.000000,36,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181061393,06:48:14:884,
15:48:14:922,mov start,movie 0,,0,0,0,1.041794,0.000000,0.000000,37,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181061426,06:48:14:922,
15:48:14:972,mov start,movie 0,,0,0,0,1.108794,0.000000,0.000000,38,7,1,1021.662720,695.301819,932.187012,860.655579,0.000000,0.000000,0.553300,0.655600,28.359301,0.000000,0.000000,0.000000,932.187012,860.655579,0.000000,0.000000,932.187012,860.655579,181061459,06:48:14:972,
15:48:14:977,mov start,movie 0,,0,0,0,1.108794,0.000000,0.000000,39,7,1,1021.882385,693.231018,1016.442200,665.265076,0.000000,0.000000,0.555900,0.654000,31.422199,0.000000,0.000000,0.000000,1016.442200,665.265076,0.000000,0.000000,1016.442200,665.265076,181061492,06:48:14:977,
15:48:15:022,mov start,movie 0,,0,0,0,1.136975,0.000000,0.000000,40,7,1,1022.799011,692.078674,1021.767578,664.002502,1037.232666,698.080322,0.557700,0.654700,31.789200,0.733200,0.671400,30.696301,1027.079468,662.743225,1063.025391,670.667480,1045.052490,666.705322,181061526,06:48:15:022,
15:48:15:072,mov start,movie 0,,0,0,0,1.198975,0.000000,0.000000,41,7,1,1023.216187,689.323181,1022.129700,652.106873,0.000000,0.000000,0.559100,0.655600,32.376301,0.734600,0.672600,31.302999,1022.822083,628.473206,0.000000,0.000000,1022.822083,628.473206,181061559,06:48:15:072,
15:48:15:072,mov start,movie 0,,0,0,0,1.198975,0.000000,0.000000,42,7,1,1024.119629,687.584778,1026.362915,649.016113,1038.782349,694.377991,0.560100,0.656500,32.330799,0.735700,0.672700,31.721600,1038.881104,640.038330,1057.802368,641.546997,1048.341797,640.792725,181061592,06:48:15:072,
15:48:15:122,mov start,movie 0,,0,0,0,1.261406,0.000000,0.000000,43,7,1,1025.548584,686.141296,1033.324341,651.482117,1039.793701,689.817688,0.560600,0.657400,33.431999,0.736200,0.672700,32.981998,1060.487671,661.434570,1050.029663,624.830322,1055.258667,643.132385,181061626,06:48:15:122,
