JST,pSTR1,pSTR2,pSTR3,pINT1,pINT2,pINT3,pFLO1,pFLO3,pFLO3,COUNT,STATE,FIX,AVG_X,AVG_Y,LEFT_AVG_X,LEFT__AVG_Y,RIGHT_AVG_X,RIGHT_AVG_Y,LEFT_PCENTER_X,LEFT_PCENTER_Y,LEFT_PSIZE,RIGHT_PCENTER_X,RIGHT_PCENTER_Y,RIGHT_PSIZE,LEFT_RAW_X,LEFT_RAW_Y,RIGHT_RAW_X,RIGHT_RAW_Y,RAW_X,RAW_Y,ETELOCALTIME,UTC,
15:47:39:073,Dispose,movie 2,,0,2,0,30.093000,0.000000,0.000000,0,7,1,1074.102295,736.612488,1060.535156,691.589417,1107.928467,774.501587,0.520200,0.646900,32.248299,0.696700,0.675800,30.413300,1068.347412,664.381592,1134.084473,740.663086,1101.215942,702.522278,181025588,06:47:39:073,
15:47:39:122,Dispose,movie 2,,0,2,0,30.093000,0.000000,0.000000,1,7,1,1073.145386,732.993225,1061.055786,691.796509,0.000000,0.000000,0.522100,0.645400,32.788200,0.698100,0.674400,29.987700,1065.179932,699.443787,0.000000,0.000000,1065.179932,699.443787,181025621,06:47:39:122,
15:47:39:172,mov start,movie 2,,0,2,0,0.000000,0.000000,0.000000,2,7,1,1075.394653,735.798828,1054.338379,693.716309,1102.757446,773.182678,0.523500,0.643300,32.838799,0.699100,0.673400,30.165800,948.930481,726.748413,1027.433716,760.454285,988.182129,743.601379,181025655,06:47:39:172,
15:47:39:175,mov start,movie 2,,0,2,0,0.000000,0.000000,0.000000,3,7,1,1077.186279,738.437378,1048.221436,696.658325,1098.852051,773.658508,0.527500,0.640800,32.289902,0.702400,0.672400,30.500401,955.393494,744.129272,1042.659424,786.181580,999.026489,765.155396,181025688,06:47:39:175,
15:47:39:222,mov start,movie 2,,0,2,0,0.011070,0.000000,0.000000,4,7,1,1077.515381,739.500488,1041.640503,698.301819,1093.351440,773.252014,0.532400,0.637500,32.688400,0.706100,0.671100,31.639299,944.610474,723.644287,1015.056274,772.347778,979.833374,747.996094,181025721,06:47:39:222,
15:47:39:237,mov start,movie 2,,0,2,0,0.033070,0.000000,0.000000,5,7,1,1077.200073,739.813171,1034.726563,699.451782,1091.754639,769.070313,0.538200,0.633700,32.862099,0.711000,0.669300,30.734600,938.070923,716.520691,1073.161133,711.709412,1005.616028,714.115112,181025754,06:47:39:237,
15:47:39:272,mov start,movie 2,,0,2,0,0.051070,0.000000,0.000000,6,7,1,1075.946045,739.568420,1025.943115,701.205811,1085.042358,767.154114,0.544600,0.629900,33.207600,0.715000,0.668800,31.093700,906.517029,726.483521,989.240784,745.196228,947.878906,735.839783,181025788,06:47:39:272,
15:47:39:322,mov start,movie 2,,0,2,0,0.058379,0.000000,0.000000,7,7,1,1069.608765,740.252197,667.880798,741.549377,737.689270,772.218384,0.550700,0.625100,32.068199,0.718000,0.668900,30.115700,667.880798,741.549377,737.689270,772.218384,702.784973,756.883911,181025821,06:47:39:322,
15:47:39:331,mov start,movie 2,,0,2,0,0.089379,0.000000,0.000000,8,7,0,603.299377,820.702271,585.142578,801.098022,621.456177,840.306702,0.561100,0.619700,31.611000,0.724000,0.669200,32.787899,585.142578,801.098022,621.456177,840.306702,603.299377,820.702271,181025854,06:47:39:331,
15:47:39:378,mov start,movie 2,,0,2,0,0.121379,0.000000,0.000000,9,7,0,601.776184,788.424316,601.776184,788.424316,0.000000,0.000000,0.574800,0.612600,31.343700,0.733500,0.668700,31.046101,618.367371,775.783020,0.000000,0.000000,618.367371,775.783020,181025888,06:47:39:378,
15:47:39:422,mov start,movie 2,,0,2,0,0.153417,0.000000,0.000000,10,7,0,624.265625,796.605530,646.697815,804.765686,0.000000,0.000000,0.590000,0.605900,31.624500,0.000000,0.000000,0.000000,735.886108,837.304993,0.000000,0.000000,735.886108,837.304993,181025921,06:47:39:422,
15:47:39:472,mov start,movie 2,,0,2,0,0.219059,0.000000,0.000000,11,7,0,620.325195,795.249573,612.380615,792.513489,0.000000,0.000000,0.604900,0.600300,31.818300,0.000000,0.000000,0.000000,509.883087,756.007324,0.000000,0.000000,509.883087,756.007324,181025954,06:47:39:472,
15:47:39:472,mov start,movie 2,,0,2,0,0.219059,0.000000,0.000000,12,7,0,616.396179,791.849487,604.695679,781.749512,0.000000,0.000000,0.616400,0.597400,31.724501,0.000000,0.000000,0.000000,574.817810,739.691223,0.000000,0.000000,574.817810,739.691223,181025988,06:47:39:472,
15:47:39:522,mov start,movie 2,,0,2,0,0.277059,0.000000,0.000000,13,7,0,654.437988,788.208374,803.459106,940.256714,0.000000,0.000000,0.622900,0.598500,27.886400,0.000000,0.000000,0.000000,803.459106,940.256714,0.000000,0.000000,803.459106,940.256714,181026021,06:47:39:522,
15:47:39:534,mov start,movie 2,,0,2,0,0.277059,0.000000,0.000000,14,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181026054,06:47:39:534,
15:47:39:572,mov start,movie 2,,0,2,0,0.309059,0.000000,0.000000,15,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181026088,06:47:39:572,
15:47:39:622,mov start,movie 2,,0,2,0,0.372127,0.000000,0.000000,16,4,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181026121,06:47:39:622,
15:47:39:672,mov start,movie 2,,0,2,0,0.402127,0.000000,0.000000,17,7,0,1014.567688,546.409912,1014.567688,546.409912,0.000000,0.000000,0.591600,0.608300,29.563400,0.744100,0.670100,32.859402,1014.567688,546.409912,0.000000,0.000000,1014.567688,546.409912,181026154,06:47:39:672,
15:47:39:674,mov start,movie 2,,0,2,0,0.433945,0.000000,0.000000,18,7,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.736500,0.669200,34.023399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,181026187,06:47:39:674,
15:47:39:722,mov start,movie 2,,0,2,0,0.463946,0.000000,0.000000,19,7,0,926.349182,642.556274,1010.844482,539.133911,841.854004,745.978516,0.570000,0.616900,30.505600,0.731200,0.668000,28.853399,1007.130981,531.876526,1061.690430,651.890686,1034.410645,591.883484,181026221,06:47:39:722,
15:47:39:737,mov start,movie 2,,0,2,0,0.495945,0.000000,0.000000,20,7,0,941.618286,640.940918,1009.673889,546.355774,919.848572,704.450623,0.561100,0.620800,30.060900,0.725500,0.667100,29.006500,1007.366211,560.744690,1073.731445,622.399597,1040.548828,591.572083,181026254,06:47:39:737,
15:47:39:772,mov start,movie 2,,0,2,0,0.531127,0.000000,0.000000,21,7,0,950.367981,640.664124,1007.694885,556.228516,949.610229,678.001892,0.553500,0.623900,30.402100,0.720200,0.665900,28.073700,1001.863770,585.424316,1035.568359,600.687683,1018.716125,593.056030,181026287,06:47:39:772,
15:47:39:822,mov start,movie 2,,0,2,0,0.558127,0.000000,0.000000,22,7,0,959.840515,636.490479,1008.832214,560.989807,975.551392,660.497009,0.547300,0.625900,30.119801,0.715900,0.664400,28.236099,1013.390320,579.309326,1074.253418,593.657471,1043.821777,586.483398,181026321,06:47:39:822,
15:47:39:830,mov start,movie 2,,0,2,0,0.590127,0.000000,0.000000,23,7,0,975.105408,627.171204,1016.865417,587.749878,1057.897583,602.157471,0.542000,0.627400,30.067301,0.712200,0.663100,27.781700,1016.865417,587.749878,1057.897583,602.157471,1037.381470,594.953674,181026354,06:47:39:830,
15:47:39:877,mov start,movie 2,,0,2,0,0.622240,0.000000,0.000000,24,7,0,1028.621460,585.104614,1001.771423,591.604370,1055.471558,578.604797,0.537600,0.628800,30.357100,0.709100,0.661600,28.434099,1001.771423,591.604370,1055.471558,578.604797,1028.621460,585.104614,181026387,06:47:39:877,
15:47:39:922,mov start,movie 2,,0,2,0,0.652240,0.000000,0.000000,25,7,0,1019.652405,594.534180,1003.966919,593.267029,1035.337891,595.801575,0.534100,0.630300,30.529100,0.706400,0.661000,27.433100,1006.156677,594.925415,1015.255493,612.954529,1010.706116,603.939880,181026421,06:47:39:922,
15:47:39:939,mov start,movie 2,,0,2,0,0.683240,0.000000,0.000000,26,7,0,1017.243591,595.232422,997.352417,607.188416,1014.840881,595.928589,0.530900,0.632400,30.657801,0.703900,0.660700,28.099600,984.196228,634.845581,974.209229,596.094116,979.202698,615.469788,181026454,06:47:39:939,
15:47:39:972,mov start,movie 2,,0,2,0,0.714606,0.000000,0.000000,27,7,0,1011.212524,597.155823,988.336426,605.318176,1005.561401,598.455994,0.528400,0.633800,30.519501,0.702500,0.660800,27.694401,961.696594,599.555786,978.460327,605.861023,970.078430,602.708374,181026487,06:47:39:972,
15:47:40:022,mov start,movie 2,,0,2,0,0.776605,0.000000,0.000000,28,7,0,1004.453979,598.817322,984.520386,603.710327,0.000000,0.000000,0.526500,0.636000,31.064199,0.701400,0.661700,28.293200,969.901123,597.242371,0.000000,0.000000,969.901123,597.242371,181026521,06:47:40:022,
